ch 0 
0 -6.10398e-02 -1.95419e-01 -8.5972796496e-04 0 - - -
0 -7.75835e-02 -1.69818e-01 1.3774191959e-02 5 - - -
0 -8.07991e-02 -1.75052e-01 1.1297698193e-02 4 - - -
1 -6.10398e-02 -1.95419e-01 -8.5972796496e-04 0 - - -
1 -8.07991e-02 -1.75052e-01 1.1297698193e-02 4 - - -
1 -8.48654e-02 -1.81666e-01 1.2847604414e-02 3 - - -
2 -6.10398e-02 -1.95419e-01 -8.5972796496e-04 0 - - -
2 -8.48654e-02 -1.81666e-01 1.2847604414e-02 3 - - -
2 -8.26780e-02 -2.07312e-01 1.5854969480e-02 734 - - -
3 -6.10398e-02 -1.95419e-01 -8.5972796496e-04 0 - - -
3 -8.26780e-02 -2.07312e-01 1.5854969480e-02 734 - - -
3 -4.14471e-02 -2.13901e-01 -2.5997695222e-04 764 - - -
4 -6.10398e-02 -1.95419e-01 -8.5972796496e-04 0 - - -
4 -4.14471e-02 -2.13901e-01 -2.5997695222e-04 764 - - -
4 -4.01820e-02 -1.90298e-01 -2.1542866324e-02 8 - - -
5 -6.10398e-02 -1.95419e-01 -8.5972796496e-04 0 - - -
5 -4.01820e-02 -1.90298e-01 -2.1542866324e-02 8 - - -
5 -4.81264e-02 -1.82933e-01 -1.0841112671e-02 7 - - -
6 -6.10398e-02 -1.95419e-01 -8.5972796496e-04 0 - - -
6 -4.81264e-02 -1.82933e-01 -1.0841112671e-02 7 - - -
6 -5.07210e-02 -1.70592e-01 1.8348665169e-03 796 - - -
7 -6.10398e-02 -1.95419e-01 -8.5972796496e-04 0 - - -
7 -5.07210e-02 -1.70592e-01 1.8348665169e-03 796 - - -
7 -7.75835e-02 -1.69818e-01 1.3774191959e-02 5 - - -
8 -1.04185e-01 -2.08085e-01 2.0451461994e-02 1 - - -
8 -1.26035e-01 -2.10343e-01 8.6002406180e-03 21 - - -
8 -7.29424e-02 -2.60293e-01 4.2657435766e-03 707 - - -
9 -1.04185e-01 -2.08085e-01 2.0451461994e-02 1 - - -
9 -7.29424e-02 -2.60293e-01 4.2657435766e-03 707 - - -
9 -8.26780e-02 -2.07312e-01 1.5854969480e-02 734 - - -
10 -1.04185e-01 -2.08085e-01 2.0451461994e-02 1 - - -
10 -8.26780e-02 -2.07312e-01 1.5854969480e-02 734 - - -
10 -9.64050e-02 -1.98367e-01 1.8143467714e-02 2 - - -
11 -1.04185e-01 -2.08085e-01 2.0451461994e-02 1 - - -
11 -9.64050e-02 -1.98367e-01 1.8143467714e-02 2 - - -
11 -1.00498e-01 -1.84856e-01 1.5403487699e-02 22 - - -
12 -1.04185e-01 -2.08085e-01 2.0451461994e-02 1 - - -
12 -1.00498e-01 -1.84856e-01 1.5403487699e-02 22 - - -
12 -1.26244e-01 -1.83792e-01 -1.6165159625e-03 123 - - -
13 -1.04185e-01 -2.08085e-01 2.0451461994e-02 1 - - -
13 -1.26244e-01 -1.83792e-01 -1.6165159625e-03 123 - - -
13 -1.28524e-01 -2.04366e-01 8.8241307954e-03 45 - - -
14 -1.04185e-01 -2.08085e-01 2.0451461994e-02 1 - - -
14 -1.28524e-01 -2.04366e-01 8.8241307954e-03 45 - - -
14 -1.26035e-01 -2.10343e-01 8.6002406180e-03 21 - - -
15 -9.64050e-02 -1.98367e-01 1.8143467714e-02 2 - - -
15 -8.26780e-02 -2.07312e-01 1.5854969480e-02 734 - - -
15 -8.48654e-02 -1.81666e-01 1.2847604414e-02 3 - - -
16 -9.64050e-02 -1.98367e-01 1.8143467714e-02 2 - - -
16 -8.48654e-02 -1.81666e-01 1.2847604414e-02 3 - - -
16 -1.00498e-01 -1.84856e-01 1.5403487699e-02 22 - - -
17 -8.48654e-02 -1.81666e-01 1.2847604414e-02 3 - - -
17 -8.66588e-02 -1.73167e-01 3.5257836260e-03 10 - - -
17 -9.04380e-02 -1.72291e-01 3.3611656643e-03 23 - - -
18 -8.48654e-02 -1.81666e-01 1.2847604414e-02 3 - - -
18 -9.04380e-02 -1.72291e-01 3.3611656643e-03 23 - - -
18 -1.00498e-01 -1.84856e-01 1.5403487699e-02 22 - - -
19 -8.48654e-02 -1.81666e-01 1.2847604414e-02 3 - - -
19 -8.07991e-02 -1.75052e-01 1.1297698193e-02 4 - - -
19 -8.66588e-02 -1.73167e-01 3.5257836260e-03 10 - - -
20 -8.07991e-02 -1.75052e-01 1.1297698193e-02 4 - - -
20 -7.75835e-02 -1.69818e-01 1.3774191959e-02 5 - - -
20 -8.66588e-02 -1.73167e-01 3.5257836260e-03 10 - - -
21 -7.75835e-02 -1.69818e-01 1.3774191959e-02 5 - - -
21 -5.07210e-02 -1.70592e-01 1.8348665169e-03 796 - - -
