ch 0 
0 -4.31836e-01 1.39418e-01 8.3192405096e-07 5385 - - -
0 -4.30953e-01 1.38431e-01 8.4705691295e-07 5329 - - -
0 -4.30834e-01 1.39456e-01 3.3134524857e-06 5366 - - -
1 -4.30953e-01 1.38431e-01 8.4705691295e-07 5329 - - -
1 -4.31836e-01 1.39418e-01 8.3192405096e-07 5385 - - -
1 -4.35844e-01 1.40496e-01 -1.1714720646e-06 663 - - -
2 -4.30834e-01 1.39456e-01 3.3134524857e-06 5366 - - -
2 -4.30953e-01 1.38431e-01 8.4705691295e-07 5329 - - -
2 -4.29874e-01 1.38525e-01 8.9692110620e-07 5311 - - -
3 -4.31836e-01 1.39418e-01 8.3192405096e-07 5385 - - -
3 -4.30834e-01 1.39456e-01 3.3134524857e-06 5366 - - -
3 -4.31377e-01 1.40376e-01 5.6615594691e-06 566 - - -
4 -4.29874e-01 1.38525e-01 8.9692110620e-07 5311 - - -
4 -4.28761e-01 1.38633e-01 4.1992373371e-07 5293 - - -
4 -4.28962e-01 1.39090e-01 -1.3429253831e-06 470 - - -
5 -4.28761e-01 1.38633e-01 4.1992373371e-07 5293 - - -
5 -4.29874e-01 1.38525e-01 8.9692110620e-07 5311 - - -
5 -4.27546e-01 1.37919e-01 3.4974680373e-06 5239 - - -
6 -4.28962e-01 1.39090e-01 -1.3429253831e-06 470 - - -
6 -4.28761e-01 1.38633e-01 4.1992373371e-07 5293 - - -
6 -4.28025e-01 1.39515e-01 -2.0062842120e-06 471 - - -
7 -4.30834e-01 1.39456e-01 3.3134524857e-06 5366 - - -
7 -4.29874e-01 1.38525e-01 8.9692110620e-07 5311 - - -
7 -4.29800e-01 1.39510e-01 2.5454188423e-06 5348 - - -
8 -4.30953e-01 1.38431e-01 8.4705691295e-07 5329 - - -
8 -4.27546e-01 1.37919e-01 3.4974680373e-06 5239 - - -
8 -4.29874e-01 1.38525e-01 8.9692110620e-07 5311 - - -
9 -4.29800e-01 1.39510e-01 2.5454188423e-06 5348 - - -
9 -4.29874e-01 1.38525e-01 8.9692110620e-07 5311 - - -
9 -4.28962e-01 1.39090e-01 -1.3429253831e-06 470 - - -
10 -4.33460e-01 1.40630e-01 -2.4229597947e-06 5460 - - -
10 -4.35844e-01 1.40496e-01 -1.1714720646e-06 663 - - -
10 -4.32350e-01 1.39903e-01 -6.9055705189e-08 565 - - -
11 -4.32350e-01 1.39903e-01 -6.9055705189e-08 565 - - -
11 -4.35844e-01 1.40496e-01 -1.1714720646e-06 663 - - -
11 -4.31836e-01 1.39418e-01 8.3192405096e-07 5385 - - -
12 -4.32350e-01 1.39903e-01 -6.9055705189e-08 565 - - -
12 -4.31836e-01 1.39418e-01 8.3192405096e-07 5385 - - -
12 -4.31377e-01 1.40376e-01 5.6615594691e-06 566 - - -
13 -4.31377e-01 1.40376e-01 5.6615594691e-06 566 - - -
13 -4.31631e-01 1.40570e-01 4.9172169023e-06 5422 - - -
13 -4.32350e-01 1.39903e-01 -6.9055705189e-08 565 - - -
14 -4.28962e-01 1.39090e-01 -1.3429253831e-06 470 - - -
14 -4.28730e-01 1.39580e-01 -1.0949637727e-06 5330 - - -
14 -4.29800e-01 1.39510e-01 2.5454188423e-06 5348 - - -
15 -4.28730e-01 1.39580e-01 -1.0949637727e-06 5330 - - -
15 -4.28962e-01 1.39090e-01 -1.3429253831e-06 470 - - -
15 -4.28025e-01 1.39515e-01 -2.0062842120e-06 471 - - -
16 -4.28730e-01 1.39580e-01 -1.0949637727e-06 5330 - - -
16 -4.29674e-01 1.40581e-01 7.7791819957e-06 5386 - - -
16 -4.29800e-01 1.39510e-01 2.5454188423e-06 5348 - - -
17 -4.30669e-01 1.40566e-01 8.2313719397e-06 5404 - - -
17 -4.30834e-01 1.39456e-01 3.3134524857e-06 5366 - - -
17 -4.29800e-01 1.39510e-01 2.5454188423e-06 5348 - - -
18 -4.31377e-01 1.40376e-01 5.6615594691e-06 566 - - -
18 -4.30834e-01 1.39456e-01 3.3134524857e-06 5366 - - -
18 -4.30669e-01 1.40566e-01 8.2313719397e-06 5404 - - -
19 -4.28025e-01 1.39515e-01 -2.0062842120e-06 471 - - -
19 -4.28648e-01 1.40611e-01 2.4512984387e-06 5367 - - -
19 -4.28730e-01 1.39580e-01 -1.0949637727e-06 5330 - - -
20 -4.28761e-01 1.38633e-01 4.1992373371e-07 5293 - - -
20 -4.27614e-01 1.38753e-01 3.8234033822e-07 5275 - - -
20 -4.28025e-01 1.39515e-01 -2.0062842120e-06 471 - - -
21 -4.25225e-01 1.35611e-01 1.2361667225e-05 5002 - - -
21 -4.30953e-01 1.38431e-01 8.4705691295e-07 5329 - - -
21 -4.24780e-01 1.35161e-01 1.2627805292e-05 4936 - - -
22 -4.26318e-01 1.38084e-01 4.6760862356e-06 5221 - - -
22 -4.27614e-01 1.38753e-01 3.8234033822e-07 5275 - - -
22 -4.27546e-01 1.37919e-01 3.4974680373e-06 5239 - - -
23 -4.27546e-01 1.37919e-01 3.4974680373e-06 5239 - - -
23 -4.27614e-01 1.38753e-01 3.8234033822e-07 5275 - - -
23 -4.28761e-01 1.38633e-01 4.1992373371e-07 5293 - - -
24 -4.26578e-01 1.37669e-01 4.4848800510e-06 379 - - -
24 -4.27546e-01 1.37919e-01 3.4974680373e-06 5239 - - -
24 -4.25225e-01 1.35611e-01 1.2361667225e-05 5002 - - -
25 -4.26318e-01 1.38084e-01 4.6760862356e-06 5221 - - -
25 -4.27546e-01 1.37919e-01 3.4974680373e-06 5239 - - -
25 -4.26578e-01 1.37669e-01 4.4848800510e-06 379 - - -
26 -4.26578e-01 1.37669e-01 4.4848800510e-06 379 - - -
26 -4.25663e-01 1.38054e-01 6.0686971224e-06 380 - - -
26 -4.26318e-01 1.38084e-01 4.6760862356e-06 5221 - - -
27 -4.24540e-01 1.36940e-01 1.5716843049e-05 5099 - - -
27 -4.25663e-01 1.38054e-01 6.0686971224e-06 380 - - -
