ch 0 
0 -3.52741e-01 -1.35533e+00 -3.4308047224e-03 0 - - -
0 -4.79040e-01 -1.46029e+00 -2.8323687241e-03 308 - - -
0 1.31114e-01 -1.67903e+00 1.1758101072e-03 307 - - -
1 -3.52741e-01 -1.35533e+00 -3.4308047224e-03 0 - - -
1 1.31114e-01 -1.67903e+00 1.1758101072e-03 307 - - -
1 -2.51576e-01 -1.30388e+00 -5.6618992427e-03 1 - - -
2 -3.52741e-01 -1.35533e+00 -3.4308047224e-03 0 - - -
2 -2.51576e-01 -1.30388e+00 -5.6618992427e-03 1 - - -
2 -4.04434e-01 -1.20746e+00 1.4412026215e-03 11 - - -
3 -3.52741e-01 -1.35533e+00 -3.4308047224e-03 0 - - -
3 -4.04434e-01 -1.20746e+00 1.4412026215e-03 11 - - -
3 -5.28503e-01 -1.27311e+00 2.6665299009e-03 10 - - -
4 -3.52741e-01 -1.35533e+00 -3.4308047224e-03 0 - - -
4 -5.28503e-01 -1.27311e+00 2.6665299009e-03 10 - - -
4 -4.79040e-01 -1.46029e+00 -2.8323687241e-03 308 - - -
5 -2.51576e-01 -1.30388e+00 -5.6618992427e-03 1 - - -
5 -2.94264e-01 -1.14285e+00 -2.1843326856e-03 12 - - -
5 -4.04434e-01 -1.20746e+00 1.4412026215e-03 11 - - -
6 -2.51576e-01 -1.30388e+00 -5.6618992427e-03 1 - - -
6 1.31114e-01 -1.67903e+00 1.1758101072e-03 307 - - -
6 -1.61631e-01 -1.25951e+00 -7.5874803706e-03 2 - - -
7 -2.51576e-01 -1.30388e+00 -5.6618992427e-03 1 - - -
7 -1.61631e-01 -1.25951e+00 -7.5874803706e-03 2 - - -
7 -2.08389e-01 -1.17707e+00 -4.6583731850e-03 335 - - -
8 -2.51576e-01 -1.30388e+00 -5.6618992427e-03 1 - - -
8 -2.08389e-01 -1.17707e+00 -4.6583731850e-03 335 - - -
8 -2.94264e-01 -1.14285e+00 -2.1843326856e-03 12 - - -
9 -1.61631e-01 -1.25951e+00 -7.5874803706e-03 2 - - -
9 1.31114e-01 -1.67903e+00 1.1758101072e-03 307 - - -
9 1.30420e-01 -1.27939e+00 -3.0217058925e-04 334 - - -
10 -1.61631e-01 -1.25951e+00 -7.5874803706e-03 2 - - -
10 1.30420e-01 -1.27939e+00 -3.0217058925e-04 334 - - -
10 -8.13078e-02 -1.22494e+00 -5.6190498758e-03 3 - - -
11 -1.61631e-01 -1.25951e+00 -7.5874803706e-03 2 - - -
11 -8.13078e-02 -1.22494e+00 -5.6190498758e-03 3 - - -
11 -2.08389e-01 -1.17707e+00 -4.6583731850e-03 335 - - -
12 -8.13078e-02 -1.22494e+00 -5.6190498758e-03 3 - - -
12 1.30420e-01 -1.27939e+00 -3.0217058925e-04 334 - - -
12 -7.94424e-03 -1.20256e+00 -2.7332056643e-03 4 - - -
13 -8.13078e-02 -1.22494e+00 -5.6190498758e-03 3 - - -
13 -7.94424e-03 -1.20256e+00 -2.7332056643e-03 4 - - -
13 -1.17746e-01 -1.02896e+00 8.4407066687e-04 14 - - -
14 -8.13078e-02 -1.22494e+00 -5.6190498758e-03 3 - - -
14 -1.17746e-01 -1.02896e+00 8.4407066687e-04 14 - - -
14 -1.98785e-01 -1.08218e+00 -1.8601737911e-03 13 - - -
15 -8.13078e-02 -1.22494e+00 -5.6190498758e-03 3 - - -
15 -1.98785e-01 -1.08218e+00 -1.8601737911e-03 13 - - -
15 -2.08389e-01 -1.17707e+00 -4.6583731850e-03 335 - - -
16 -7.94424e-03 -1.20256e+00 -2.7332056643e-03 4 - - -
16 -4.94632e-02 -9.86947e-01 1.7577678730e-03 15 - - -
16 -1.17746e-01 -1.02896e+00 8.4407066687e-04 14 - - -
17 -7.94424e-03 -1.20256e+00 -2.7332056643e-03 4 - - -
